x,y,Cs-137
0.0,0.0,2.2317608858663793e-169
0.0,2.0,2.2317608858663793e-169
0.0,4.0,5.053163759980579e-165
0.0,6.0,1.0782734560902043e-160
0.0,8.0,2.1642467063518495e-156
0.0,10.0,4.077431362560886e-152
0.0,12.0,7.193728025150564e-148
0.0,14.0,1.1854235088880885e-143
0.0,16.0,1.8191522285863704e-139
0.0,18.0,2.5911847802058686e-135
0.0,20.0,3.412886565455122e-131
0.0,22.0,4.1386801958894745e-127
0.0,24.0,4.597806269000457e-123
0.0,26.0,4.65223061675476e-119
0.0,28.0,4.258083140691279e-115
0.0,30.0,3.496622735219166e-111
0.0,32.0,2.5505877232860017e-107
0.0,34.0,1.6324119312475246e-103
0.0,36.0,9.024231903485785e-100
0.0,38.0,4.22139129375683e-96
0.0,40.0,1.62463947148996e-92
0.0,42.0,4.9386708407019114e-89
0.0,44.0,1.1117729790520733e-85
0.0,46.0,1.6477326643567298e-82
0.0,48.0,1.2066636154099834e-79
0.0,50.0,2.4755052391222675e-79
0.0,52.0,1.2066636154099834e-79
0.0,54.0,1.6477326643567298e-82
0.0,56.0,1.1117729790520733e-85
0.0,58.0,4.938670840701912e-89
0.0,60.0,1.62463947148996e-92
0.0,62.0,4.221391293756831e-96
0.0,64.0,9.024231903485785e-100
0.0,66.0,1.6324119312475246e-103
0.0,68.0,2.5505877232860017e-107
0.0,70.0,3.496622735219166e-111
0.0,72.0,4.258083140691278e-115
0.0,74.0,4.652230616754759e-119
0.0,76.0,4.5978062690004565e-123
0.0,78.0,4.1386801958894745e-127
0.0,80.0,3.4128865654551216e-131
0.0,82.0,2.5911847802058683e-135
0.0,84.0,1.81915222858637e-139
0.0,86.0,1.1854235088880885e-143
0.0,88.0,7.193728025150564e-148
0.0,90.0,4.077431362560886e-152
0.0,92.0,2.164246706351849e-156
0.0,94.0,1.0782734560902972e-160
0.0,96.0,5.053386926764852e-165
0.0,98.0,5.053386926764852e-165
2.0,0.0,2.2317608858663793e-169
2.0,2.0,2.2317608858663793e-169
2.0,4.0,5.053163759980579e-165
2.0,6.0,1.0782734560902043e-160
2.0,8.0,2.1642467063518495e-156
2.0,10.0,4.077431362560886e-152
2.0,12.0,7.193728025150564e-148
2.0,14.0,1.1854235088880885e-143
2.0,16.0,1.8191522285863704e-139
2.0,18.0,2.5911847802058686e-135
2.0,20.0,3.412886565455122e-131
2.0,22.0,4.1386801958894745e-127
2.0,24.0,4.597806269000457e-123
2.0,26.0,4.65223061675476e-119
