x,y,Cs-137
0.0,0.0,0.0
0.0,2.0,0.0
0.0,4.0,0.0
0.0,6.0,0.0
0.0,8.0,0.0
0.0,10.0,0.0
0.0,12.0,0.0
0.0,14.0,0.0
0.0,16.0,0.0
0.0,18.0,0.0
0.0,20.0,0.0
0.0,22.0,2.1865018860671998e-156
0.0,24.0,1.918925909141489e-150
0.0,26.0,7.766407253213632e-145
0.0,28.0,1.9192293896428172e-139
0.0,30.0,3.230752823874511e-134
0.0,32.0,3.9119149112183694e-129
0.0,34.0,3.5050156350123333e-124
0.0,36.0,2.3527188659042546e-119
0.0,38.0,1.1830310459431737e-114
0.0,40.0,4.4008479999215314e-110
0.0,42.0,1.1771085701954806e-105
0.0,44.0,2.1435276787103272e-101
0.0,46.0,2.381675849834341e-97
0.0,48.0,1.2194184949134064e-93
0.0,50.0,2.5047070273476934e-93
0.0,52.0,1.2194184949134064e-93
0.0,54.0,2.381675849834341e-97
0.0,56.0,2.1435276787103272e-101
0.0,58.0,1.177108570195481e-105
0.0,60.0,4.400847999921532e-110
0.0,62.0,1.1830310459431737e-114
0.0,64.0,2.3527188659042543e-119
0.0,66.0,3.5050156350123333e-124
0.0,68.0,3.91191491121837e-129
0.0,70.0,3.2307528238745117e-134
0.0,72.0,1.9192293896428172e-139
0.0,74.0,7.766407253213632e-145
0.0,76.0,1.918925909141489e-150
0.0,78.0,2.1865018860671998e-156
0.0,80.0,0.0
0.0,82.0,0.0
0.0,84.0,0.0
0.0,86.0,0.0
0.0,88.0,0.0
0.0,90.0,0.0
0.0,92.0,0.0
0.0,94.0,0.0
0.0,96.0,0.0
0.0,98.0,0.0
2.0,0.0,0.0
2.0,2.0,0.0
2.0,4.0,0.0
2.0,6.0,0.0
2.0,8.0,0.0
2.0,10.0,0.0
2.0,12.0,0.0
2.0,14.0,0.0
2.0,16.0,0.0
2.0,18.0,0.0
2.0,20.0,0.0
2.0,22.0,2.1865018860671998e-156
2.0,24.0,1.918925909141489e-150
2.0,26.0,7.766407253213632e-145
2.0,28.0,1.9192293896428172e-139
2.0,30.0,3.230752823874511e-134
2.0,32.0,3.9119149112183694e-129
2.0,34.0,3.5050156350123333e-124
2.0,36.0,2.3527188659042546e-119
2.0,38.0,1.1830310459431737e-114
2.0,40.0,4.4008479999215314e-110
2.0,42.0,1.1771085701954806e-105
2.0,44.0,2.1435276787103272e-101
2.0,46.0,2.381675849834341e-97
2.0,48.0,1.2194184949134064e-93
2.0,50.0,2.5047070273476934e-93
2.0,52.0,1.2194184949134064e-93
2.0,54.0,2.381675849834341e-97
2.0,56.0,2.1435276787103272e-101
2.0,58.0,1.177108570195481e-105
2.0,60.0,4.400847999921532e-110
2.0,62.0,1.1830310459431737e-114
2.0,64.0,2.3527188659042543e-119
2.0,66.0,3.5050156350123333e-124
2.0,68.0,3.91191491121837e-129
2.0,70.0,3.2307528238745117e-134
2.0,72.0,1.9192293896428172e-139
2.0,74.0,7.766407253213632e-145
2.0,76.0,1.918925909141489e-150
2.0,78.0,2.1865018860671998e-156
2.0,80.0,0.0
2.0,82.0,0.0
2.0,84.0,0.0
2.0,86.0,0.0
2.0,88.0,0.0
2.0,90.0,0.0
2.0,92.0,0.0
2.0,94.0,0.0
2.0,96.0,0.0
2.0,98.0,0.0
4.0,0.0,0.0
4.0,2.0,0.0
4.0,4.0,0.0
4.0,6.0,0.0
4.0,8.0,0.0
4.0,10.0,0.0
4.0,12.0,0.0
4.0,14.0,0.0
4.0,16.0,0.0
4.0,18.0,0.0
4.0,20.0,3.5932747353571865e-156
4.0,22.0,3.396119988483321e-150
4.0,24.0,1.48904088529914e-144
4.0,26.0,4.014222153050672e-139
4.0,28.0,7.433106786433485e-134
4.0,30.0,1.0000296643262548e-128
4.0,32.0,1.0080108186444493e-123
4.0,34.0,7.732790548704203e-119
4.0,36.0,4.5363634635418624e-114
4.0,38.0,2.0250111278830828e-109
4.0,40.0,6.770401905010155e-105
4.0,42.0,1.6438406273863365e-100
4.0,44.0,2.7396148682364437e-96
4.0,46.0,2.804973421806183e-92
4.0,48.0,1.331065851831222e-88
4.0,50.0,2.73399011805771e-88
4.0,52.0,1.331065851831222e-88
4.0,54.0,2.804973421806183e-92
4.0,56.0,2.739614868236444e-96
4.0,58.0,1.643840627386337e-100
4.0,60.0,6.770401905010157e-105
